Currency,Completed,Date
1INCHBUSD,1,2023-01-07
AAVEBUSD,1,2023-01-07
ACABUSD,1,2023-01-07
ACHBUSD,1,2023-01-07
ACMBUSD,1,2023-01-07
ADABUSD,1,2023-01-07
ADXBUSD,1,2023-01-07
AERGOBUSD,1,2023-01-07
AGIXBUSD,1,2023-01-07
AGLDBUSD,1,2023-01-07
AKROBUSD,1,2023-01-07
ALCXBUSD,1,2023-01-07
ALGOBUSD,1,2023-01-08
ALICEBUSD,1,2023-01-08
ALPACABUSD,1,2023-01-08
ALPHABUSD,1,2023-01-08
ALPINEBUSD,1,2023-01-08
AMBBUSD,1,2023-01-08
AMPBUSD,1,2023-01-08
ANCBUSD,1,2023-01-08
ANKRBUSD,1,2023-01-08
ANTBUSD,1,2023-01-08
APEBUSD,1,2023-01-08
API3BUSD,1,2023-01-08
APTBUSD,1,2023-01-08
ARBUSD,1,2023-01-08
ARKBUSD,1,2023-01-08
ARPABUSD,1,2023-01-08
ASRBUSD,1,2023-01-08
ASTRBUSD,1,2023-01-08
ATABUSD,1,2023-01-08
ATMBUSD,1,2023-01-08
ATOMBUSD,1,2023-01-08
AUCTIONBUSD,1,2023-01-08
AUDIOBUSD,1,2023-01-08
AUTOBUSD,1,2023-01-08
AVABUSD,1,2023-01-08
AVAXBUSD,1,2023-01-08
AXSBUSD,1,2023-01-08
BADGERBUSD,1,2023-01-08
BAKEBUSD,1,2023-01-08
BALBUSD,1,2023-01-08
BANDBUSD,1,2023-01-08
BARBUSD,1,2023-01-08
BATBUSD,1,2023-01-08
BCHBUSD,1,2023-01-08
BELBUSD,1,2023-01-08
BETABUSD,1,2023-01-08
BETHBUSD,1,2023-01-08
BICOBUSD,1,2023-01-08
BIFIBUSD,1,2023-01-08
BLZBUSD,1,2023-01-08
BNBBUSD,1,2023-01-08
BNTBUSD,1,2023-01-08
BNXBUSD,1,2023-01-08
BONDBUSD,1,2023-01-08
BSWBUSD,1,2023-01-08
BTCBUSD,1,2023-01-08
BTCSTBUSD,1,2023-01-08
BTTCBUSD,1,2023-01-08
BURGERBUSD,1,2023-01-08
C98BUSD,1,2023-01-08
CAKEBUSD,1,2023-01-08
CELOBUSD,1,2023-01-08
CELRBUSD,1,2023-01-08
CFXBUSD,1,2023-01-08
CHESSBUSD,1,2023-01-08
CHRBUSD,1,2023-01-08
CHZBUSD,1,2023-01-08
CITYBUSD,1,2023-01-08
CKBBUSD,1,2023-01-08
CLVBUSD,1,2023-01-08
COCOSBUSD,1,2023-01-08
COMPBUSD,1,2023-01-08
COSBUSD,1,2023-01-08
COTIBUSD,1,2023-01-08
CREAMBUSD,1,2023-01-08
CRVBUSD,1,2023-01-08
CTKBUSD,1,2023-01-08
CTSIBUSD,1,2023-01-08
CTXCBUSD,1,2023-01-08
CVCBUSD,1,2023-01-08
CVPBUSD,1,2023-01-08
CVXBUSD,1,2023-01-08
DARBUSD,1,2023-01-08
DASHBUSD,1,2023-01-08
DATABUSD,1,2023-01-08
DEGOBUSD,1,2023-01-08
DENTBUSD,1,2023-01-08
DEXEBUSD,1,2023-01-08
DFBUSD,1,2023-01-08
DGBBUSD,1,2023-01-08
DIABUSD,1,2023-01-08
DOCKBUSD,1,2023-01-08
DODOBUSD,1,2023-01-08
DOGEBUSD,1,2023-01-08
DOTBUSD,1,2023-01-08
DREPBUSD,1,2023-01-08
DUSKBUSD,1,2023-01-08
DYDXBUSD,1,2023-01-08
EGLDBUSD,1,2023-01-08
ELFBUSD,1,2023-01-08
ENJBUSD,1,2023-01-08
ENSBUSD,1,2023-01-08
EOSBUSD,1,2023-01-08
EPXBUSD,1,2023-01-08
ERNBUSD,1,2023-01-08
ETCBUSD,1,2023-01-08
ETHBUSD,1,2023-01-08
FARMBUSD,1,2023-01-08
FETBUSD,1,2023-01-08
FIDABUSD,1,2023-01-08
FILBUSD,1,2023-01-08
FIOBUSD,1,2023-01-08
FIROBUSD,1,2023-01-08
FISBUSD,1,2023-01-08
FLOWBUSD,1,2023-01-08
FLUXBUSD,1,2023-01-08
FORBUSD,1,2023-01-08
FORTHBUSD,1,2023-01-08
FRONTBUSD,1,2023-01-08
FTMBUSD,1,2023-01-08
FTTBUSD,1,2023-01-08
FXSBUSD,1,2023-01-08
GALABUSD,1,2023-01-08
GALBUSD,1,2023-01-08
GASBUSD,1,2023-01-08
GHSTBUSD,1,2023-01-08
GLMBUSD,1,2023-01-08
GLMRBUSD,1,2023-01-08
GMTBUSD,1,2023-01-08
GMXBUSD,1,2023-01-08
GRTBUSD,1,2023-01-08
GTCBUSD,1,2023-01-08
GTOBUSD,1,2023-01-08
HARDBUSD,1,2023-01-08
HBARBUSD,1,2023-01-08
HFTBUSD,1,2023-01-08
HIGHBUSD,1,2023-01-08
HIVEBUSD,1,2023-01-08
HNTBUSD,1,2023-01-08
HOOKBUSD,1,2023-01-08
HOTBUSD,1,2023-01-08
ICPBUSD,1,2023-01-08
ICXBUSD,1,2023-01-08
IDEXBUSD,1,2023-01-08
ILVBUSD,1,2023-01-08
IMXBUSD,1,2023-01-08
INJBUSD,1,2023-01-08
IOSTBUSD,1,2023-01-08
IOTABUSD,1,2023-01-08
IOTXBUSD,1,2023-01-08
IQBUSD,1,2023-01-08
JASMYBUSD,1,2023-01-08
JOEBUSD,1,2023-01-08
JSTBUSD,1,2023-01-08
JUVBUSD,1,2023-01-08
KAVABUSD,1,2023-01-08
KDABUSD,1,2023-01-08
KEYBUSD,1,2023-01-08
KLAYBUSD,1,2023-01-08
KNCBUSD,1,2023-01-08
KP3RBUSD,1,2023-01-08
KSMBUSD,1,2023-01-08
LAZIOBUSD,1,2023-01-08
LDOBUSD,1,2023-01-08
LEVERBUSD,1,2023-01-08
LINABUSD,1,2023-01-08
LINKBUSD,1,2023-01-08
LITBUSD,1,2023-01-08
LOKABUSD,1,2023-01-08
LOOMBUSD,1,2023-01-08
LPTBUSD,1,2023-01-08
LRCBUSD,1,2023-01-08
LSKBUSD,1,2023-01-08
LTCBUSD,1,2023-01-08
LTOBUSD,1,2023-01-08
LUNABUSD,1,2023-01-08
LUNCBUSD,1,2023-01-08
MAGICBUSD,1,2023-01-08
MANABUSD,1,2023-01-08
MASKBUSD,1,2023-01-08
MATICBUSD,1,2023-01-08
MBLBUSD,1,2023-01-08
MBOXBUSD,1,2023-01-08
MCBUSD,1,2023-01-08
MDTBUSD,1,2023-01-08
MDXBUSD,1,2023-01-08
MINABUSD,1,2023-01-08
MIRBUSD,1,2023-01-08
MKRBUSD,1,2023-01-08
MLNBUSD,1,2023-01-08
MOBBUSD,1,2023-01-08
MOVRBUSD,1,2023-01-08
MTLBUSD,1,2023-01-08
MULTIBUSD,1,2023-01-08
NEARBUSD,1,2023-01-08
NEBLBUSD,1,2023-01-08
