coinPair,fastEMA,slowEMA,timeFrame,returnPerc,BuyHoldReturnPerc,BacktestStartDate
1INCHBUSD,65,70,1d,-10.13,-89.17,2021-02-23 00:00:00
1INCHBUSD,45,55,1h,76.07,-88.49,2021-02-23 12:00:00
1INCHBUSD,10,15,4h,71.0,-89.15,2021-02-23 12:00:00
AAVEBUSD,95,195,1d,-5.01,30.81,2020-10-15 00:00:00
AAVEBUSD,90,165,1h,497.35,18.46,2020-10-15 03:00:00
AAVEBUSD,25,40,4h,214.98,18.46,2020-10-15 00:00:00
ACABUSD,95,195,1d,-8.24,-93.96,2022-01-25 00:00:00
ACABUSD,40,45,4h,-12.02,-94.02,2022-01-25 12:00:00
BTCUSDT,5,120,1d,755.65,119.72,2018-06-05 00:00:00
BTCUSDT,10,65,1h,551.42,122.96,2018-06-04 23:00:00
BTCUSDT,20,75,4h,1170.63,124.48,2018-06-05 00:00:00
CTXCBUSD,95,195,1d,22.6,-71.43,2021-12-17 00:00:00
CTXCBUSD,85,165,1h,-15.06,-70.12,2021-12-17 09:00:00
CTXCBUSD,20,175,4h,83.21,-79.65,2021-12-17 08:00:00
FETBUSD,95,195,1d,-0.1,-89.29,2021-09-24 00:00:00
FETBUSD,85,125,1h,-27.77,-87.39,2021-09-24 10:00:00
FETBUSD,5,55,4h,35.93,-88.63,2021-09-24 08:00:00
PAXGBUSD,95,195,1d,2.81,-8.71,2020-08-26 00:00:00
PAXGBUSD,5,45,1h,-3.2,-5.93,2020-08-26 12:00:00
PAXGBUSD,30,50,4h,1.94,-7.68,2020-08-26 12:00:00
TKOBUSD,95,195,1d,5.09,-89.24,2021-04-07 00:00:00
TKOBUSD,35,60,1h,61.88,-89.31,2021-04-07 13:00:00
TKOBUSD,15,115,4h,21.13,-90.65,2021-04-07 12:00:00
UFTBUSD,95,195,1d,5.08,-90.65,2021-02-23 00:00:00
UFTBUSD,15,30,1h,-33.3,-90.34,2021-02-23 09:00:00
UFTBUSD,90,140,4h,-12.03,-89.49,2021-02-23 08:00:00
XMRBUSD,95,195,1d,144.48,106.46,2020-02-27 00:00:00
XMRBUSD,70,195,1h,164.93,107.02,2020-02-27 11:00:00
XMRBUSD,10,150,4h,183.4,107.02,2020-02-27 08:00:00
