,Coinpair,Close,50DSMA,200DSMA,perc_above_50DSMA,perc_above_200DSMA,MarketPhase
0,AGIXBTC,2.488e-05,6.7736e-06,3.5251999999999997e-06,267.30837368607536,605.7755588335415,bullish
8,FETBTC,2.375e-05,1.00906e-05,5.68245e-06,135.36756981745387,317.9535235681792,bullish
28,RNDRBTC,8.85e-05,3.6230000000000004e-05,2.9561e-05,144.27270218051336,199.38094110483405,bullish
12,HIGHBTC,0.00018375,7.42664e-05,7.342795e-05,147.42009845636787,150.24530849628786,bullish
22,OCEANBTC,2.322e-05,1.31166e-05,9.5859e-06,77.027583367641,142.23077645291522,bullish
23,OPBTC,0.00013027,8.136519999999999e-05,6.165685e-05,60.1053030042328,111.2822825038905,bullish
25,PHBBTC,6.236e-05,3.94726e-05,2.986e-05,57.98300593322965,108.84125920964503,bullish
79,MDTBTC,2.81e-06,1.3094000000000001e-06,1.3552e-06,114.6021078356499,107.3494687131051,accumulation
9,FISBTC,3.649e-05,1.94128e-05,1.77108e-05,87.96876287810103,106.03247735844793,bullish
31,SSVBTC,0.0012717,0.0007735819999999999,0.000618334,64.39110527390764,105.66554645224102,bullish
30,SNMBTC,4.763e-05,3.54596e-05,2.329265e-05,34.3218761632957,104.48510581664172,bullish
6,CTXCBTC,1.444e-05,1.05554e-05,7.15955e-06,36.80201602970991,101.68865361649826,bullish
13,INJBTC,0.0001724,9.5102e-05,9.051649999999999e-05,81.27904775924796,90.46251235962505,bullish
11,FXSBTC,0.00057627,0.00037211,0.0003099418,54.86549676171026,85.92845495509158,bullish
10,FTMBTC,2.41e-05,1.62286e-05,1.362655e-05,48.50325967735973,76.8606140218911,bullish
67,GRTBTC,7.78e-06,3.9302e-06,4.46145e-06,97.95430258002136,74.38276793419179,accumulation
19,MULTIBTC,0.0004334,0.00033141999999999997,0.0002496745,30.77062337819083,73.5860089836968,bullish
27,RLCBTC,9.772e-05,7.65326e-05,6.267634999999999e-05,27.68415028366996,55.91207847936266,bullish
62,DYDXBTC,0.00013496,8.434000000000001e-05,8.66119e-05,60.01897083234524,55.82154415270881,accumulation
26,QLCBTC,2.36e-06,2.0152e-06,1.6203e-06,17.109964271536306,45.65203974572609,bullish
