,Coinpair,Close,50DSMA,200DSMA,perc_above_50DSMA,perc_above_200DSMA,MarketPhase,performance_rank
19,FETBUSD,0.45,0.22436999999999999,0.118274,100.56157240272765,280.47246224867683,bullish,1
44,RNDRBUSD,1.618,0.8077399999999999,0.6045349999999999,100.31198157823064,167.6437261697007,bullish,2
38,OCEANBUSD,0.5139,0.28077399999999997,0.1943845,83.02976771353477,164.37293096929028,bullish,3
23,HIGHBUSD,3.532,1.64636,1.493435,114.53388080371244,136.50175601884246,bullish,4
39,OPBUSD,2.678,1.7453200000000002,1.25568,53.43891091604975,113.27089704383285,bullish,5
24,INJBUSD,3.693,2.03788,1.8095599999999998,81.21773607867,104.08276045005418,bullish,6
32,MDTBUSD,0.05499,0.0276964,0.026959550000000002,98.54565936367182,103.97224731124962,bullish,7
20,FISBUSD,0.7046,0.4052800000000001,0.353553,73.85511251480455,99.29119537947633,bullish,8
22,FXSBUSD,12.4,7.89894,6.228045,56.98308887015221,99.09939635953178,bullish,9
10,CTXCBUSD,0.2813,0.21572799999999998,0.1430865,30.39568345323742,96.59436774258926,bullish,10
117,GRTBUSD,0.1715,0.08412800000000001,0.0900295,103.85602890833016,90.49311614526351,accumulation,11
34,MULTIBUSD,9.57,6.9802,5.03405,37.1020887653649,90.10538234622224,bullish,12
21,FTMBUSD,0.5118,0.346108,0.2751275,47.87291827984328,86.02284395416669,bullish,13
30,MASKBUSD,4.033,3.0134,2.25565,33.83553461206612,78.79546915523242,bullish,14
2,ASTRBUSD,0.0728,0.046878,0.0416425,55.296727676095394,74.82139640991777,bullish,15
16,DYDXBUSD,2.95,1.78582,1.719905,65.19022073893227,71.5211014561851,bullish,16
82,CFXBUSD,0.067,0.036699999999999997,0.040561,82.56130790190738,65.18330415916769,accumulation,17
126,IMXBUSD,1.066,0.59984,0.67581,77.7140570818885,57.73664195557924,accumulation,18
37,NULSBUSD,0.3263,0.22095000000000004,0.211153,47.680470694727276,54.5324953943349,bullish,19
26,LDOBUSD,2.589,1.84508,1.6884800000000002,40.31911895419169,53.33317540036007,bullish,20
28,LITBUSD,1.219,0.88472,0.808865,37.7837055791663,50.705000216352566,bullish,21
31,MATICBUSD,1.3298,0.970004,0.893741,37.092218176419905,48.790309496822914,bullish,22
0,ANTBUSD,2.995,2.59418,2.02242,15.450739732786465,48.08991208552132,bullish,23
50,WOOBUSD,0.2355,0.17021799999999998,0.1597905,38.351995676132965,47.38047631116993,bullish,24
46,TBUSD,0.0414,0.028559200000000003,0.0281443,44.962043754727006,47.09905735797301,bullish,25
194,VOXELBUSD,0.3764,0.22525000000000003,0.2565965,67.10321864594893,46.689452116455215,accumulation,26
29,LTCBUSD,97.08,83.575,66.2721,16.159138498354768,46.486983210129154,bullish,27
152,ONEBUSD,0.02659,0.0167278,0.0183493,58.95694592235679,44.910160060601775,accumulation,28
17,ELFBUSD,0.2102,0.17441199999999998,0.147808,20.51923032818844,42.2115176445118,bullish,29
53,ACHBUSD,0.01641,0.01083,0.01166305,51.52354570637121,40.70076009277163,accumulation,30
