,0
0,1INCHBUSD
1,AAVEBUSD
2,ACABUSD
3,ACHBUSD
4,ACMBUSD
5,ADABUSD
6,ADXBUSD
7,AERGOBUSD
8,AGIXBUSD
9,AGLDBUSD
10,AKROBUSD
11,ALCXBUSD
12,ALGOBUSD
13,ALICEBUSD
14,ALPACABUSD
15,ALPHABUSD
16,ALPINEBUSD
17,AMBBUSD
18,AMPBUSD
19,ANCBUSD
20,ANKRBUSD
21,ANTBUSD
22,APEBUSD
23,API3BUSD
24,APTBUSD
25,ARBUSD
26,ARKBUSD
27,ARPABUSD
28,ASRBUSD
29,ASTRBUSD
30,ATABUSD
31,ATMBUSD
32,ATOMBUSD
33,AUCTIONBUSD
34,AUDIOBUSD
35,AUTOBUSD
36,AVABUSD
37,AVAXBUSD
38,AXSBUSD
39,BADGERBUSD
40,BAKEBUSD
41,BALBUSD
42,BANDBUSD
43,BARBUSD
44,BATBUSD
45,BCHBUSD
46,BELBUSD
47,BETABUSD
48,BETHBUSD
49,BICOBUSD
50,BIFIBUSD
51,BLZBUSD
52,BNBBUSD
53,BNTBUSD
54,BNXBUSD
55,BONDBUSD
56,BSWBUSD
57,BTCBUSD
58,BTCSTBUSD
59,BTTCBUSD
60,BURGERBUSD
61,C98BUSD
62,CAKEBUSD
63,CELOBUSD
64,CELRBUSD
65,CFXBUSD
66,CHESSBUSD
67,CHRBUSD
68,CHZBUSD
69,CITYBUSD
70,CKBBUSD
71,CLVBUSD
72,COCOSBUSD
73,COMPBUSD
74,COSBUSD
75,COTIBUSD
76,CREAMBUSD
77,CRVBUSD
78,CTKBUSD
79,CTSIBUSD
80,CTXCBUSD
81,CVCBUSD
82,CVPBUSD
83,CVXBUSD
84,DARBUSD
85,DASHBUSD
86,DATABUSD
87,DEGOBUSD
88,DENTBUSD
89,DEXEBUSD
90,DFBUSD
91,DGBBUSD
92,DIABUSD
93,DOCKBUSD
94,DODOBUSD
95,DOGEBUSD
96,DOTBUSD
97,DREPBUSD
98,DUSKBUSD
99,DYDXBUSD
100,EGLDBUSD
101,ELFBUSD
102,ENJBUSD
103,ENSBUSD
104,EOSBUSD
105,EPXBUSD
106,ERNBUSD
107,ETCBUSD
108,ETHBUSD
109,FARMBUSD
110,FETBUSD
111,FIDABUSD
112,FILBUSD
113,FIOBUSD
114,FIROBUSD
115,FISBUSD
116,FLOWBUSD
117,FLUXBUSD
118,FORBUSD
119,FORTHBUSD
120,FRONTBUSD
121,FTMBUSD
122,FTTBUSD
123,FXSBUSD
124,GALABUSD
125,GALBUSD
126,GASBUSD
127,GHSTBUSD
128,GLMBUSD
129,GLMRBUSD
130,GMTBUSD
131,GMXBUSD
132,GRTBUSD
133,GTCBUSD
134,GTOBUSD
135,HARDBUSD
136,HBARBUSD
137,HFTBUSD
138,HIGHBUSD
139,HIVEBUSD
140,HNTBUSD
141,HOOKBUSD
142,HOTBUSD
143,ICPBUSD
144,ICXBUSD
145,IDEXBUSD
146,ILVBUSD
147,IMXBUSD
148,INJBUSD
149,IOSTBUSD
150,IOTABUSD
151,IOTXBUSD
152,IQBUSD
153,JASMYBUSD
154,JOEBUSD
155,JSTBUSD
156,JUVBUSD
157,KAVABUSD
158,KDABUSD
159,KEYBUSD
160,KLAYBUSD
161,KNCBUSD
162,KP3RBUSD
163,KSMBUSD
164,LAZIOBUSD
165,LDOBUSD
166,LEVERBUSD
167,LINABUSD
168,LINKBUSD
169,LITBUSD
170,LOKABUSD
171,LOOMBUSD
172,LPTBUSD
173,LRCBUSD
174,LSKBUSD
175,LTCBUSD
176,LTOBUSD
177,LUNABUSD
178,LUNCBUSD
179,MAGICBUSD
180,MANABUSD
181,MASKBUSD
182,MATICBUSD
183,MBLBUSD
184,MBOXBUSD
185,MCBUSD
186,MDTBUSD
187,MDXBUSD
188,MINABUSD
189,MIRBUSD
190,MKRBUSD
191,MLNBUSD
192,MOBBUSD
193,MOVRBUSD
194,MTLBUSD
195,MULTIBUSD
196,NEARBUSD
197,NEBLBUSD
198,NEOBUSD
199,NEXOBUSD
200,NKNBUSD
201,NMRBUSD
202,NULSBUSD
203,OCEANBUSD
204,OGBUSD
205,OGNBUSD
206,OMBUSD
207,OMGBUSD
208,ONEBUSD
209,ONTBUSD
210,OOKIBUSD
211,OPBUSD
212,ORNBUSD
213,OSMOBUSD
214,OXTBUSD
215,PAXGBUSD
216,PEOPLEBUSD
217,PERPBUSD
218,PHABUSD
219,PHBBUSD
220,PLABUSD
221,POLSBUSD
222,POLYXBUSD
223,PONDBUSD
224,PORTOBUSD
225,POWRBUSD
226,PROMBUSD
227,PROSBUSD
228,PSGBUSD
229,PUNDIXBUSD
230,PYRBUSD
231,QIBUSD
232,QKCBUSD
233,QNTBUSD
234,QTUMBUSD
235,QUICKBUSD
236,RADBUSD
237,RAREBUSD
238,RAYBUSD
239,REEFBUSD
240,REIBUSD
241,RENBUSD
242,REQBUSD
243,RNDRBUSD
244,ROSEBUSD
245,RSRBUSD
246,RUNEBUSD
247,RVNBUSD
248,SANDBUSD
249,SANTOSBUSD
250,SCBUSD
251,SCRTBUSD
252,SFPBUSD
253,SHIBBUSD
254,SKLBUSD
255,SLPBUSD
256,SNMBUSD
257,SNTBUSD
258,SNXBUSD
259,SOLBUSD
260,SPELLBUSD
261,SRMBUSD
262,SSVBUSD
263,STEEMBUSD
264,STGBUSD
265,STMXBUSD
266,STORJBUSD
267,STPTBUSD
268,STRAXBUSD
269,STXBUSD
270,SUNBUSD
271,SUPERBUSD
272,SUSHIBUSD
273,SXPBUSD
274,SYSBUSD
275,TBUSD
276,TFUELBUSD
277,THETABUSD
278,TKOBUSD
279,TLMBUSD
280,TOMOBUSD
281,TORNBUSD
282,TRBBUSD
283,TRIBEBUSD
284,TROYBUSD
285,TRXBUSD
286,TVKBUSD
287,TWTBUSD
288,UFTBUSD
289,UMABUSD
290,UNFIBUSD
291,UNIBUSD
292,USTCBUSD
293,UTKBUSD
294,VETBUSD
295,VIBBUSD
296,VIDTBUSD
297,VITEBUSD
298,VOXELBUSD
299,WAVESBUSD
300,WAXPBUSD
301,WBTCBUSD
302,WINBUSD
303,WINGBUSD
304,WOOBUSD
305,WRXBUSD
306,XECBUSD
307,XLMBUSD
308,XMRBUSD
309,XNOBUSD
310,XRPBUSD
311,XTZBUSD
312,XVGBUSD
313,XVSBUSD
314,YFIBUSD
315,YGGBUSD
316,ZECBUSD
317,ZENBUSD
318,ZILBUSD
319,ZRXBUSD
