Currency,performance_rank,position,quantity,buyPrice,currentPrice,PnLperc
FISBUSD,8.0,1,317.0,0.46101514,0.7047,52.86
FXSBUSD,9.0,1,14.6,8.59,12.186,41.86
FTMBUSD,13.0,1,549.0,0.2928,0.51,74.18
NULSBUSD,19.0,1,490.0,0.2349,0.313,33.25
ELFBUSD,29.0,1,1063.9,0.1694,0.22,29.87
ATOMBUSD,1000.0,1,9.82,12.336,14.695,19.12
NMRBUSD,1000.0,1,7.99,23.27690864,20.56,-11.67
MOBBUSD,1000.0,1,129.98,1.67708247,1.399,-16.58
IQBUSD,1000.0,1,22332.0,0.0061,0.00703,15.25
FORBUSD,1000.0,1,7094.1,0.01861,0.02137,14.83
FLUXBUSD,1000.0,1,176.52,0.99699977,0.853,-14.44
ENSBUSD,1000.0,1,11.02,15.96,15.2,-4.76
DATABUSD,1000.0,1,4401.3,0.04226,0.04117,-2.58
COTIBUSD,1000.0,1,1662.0,0.1119,0.0977,-12.69
COMPBUSD,1000.0,1,3.521,52.54,54.64,4.0
CKBBUSD,1000.0,1,59029.0,0.00371,0.0038,2.43
CAKEBUSD,1000.0,1,44.48,4.428,4.39,-0.86
BNBBUSD,1000.0,1,0.488,305.3,321.3,5.24
DOGEBUSD,1000.0,1,6054.0,0.08836,0.08847,0.12
TWTBUSD,1000.0,1,124.0,1.772,1.5128,-14.63
FETBUSD,0.0,0,0.0,0.0,0.0,0.0
OCEANBUSD,0.0,0,0.0,0.0,0.0,0.0
OPBUSD,0.0,0,0.0,0.0,0.0,0.0
MDTBUSD,0.0,0,0.0,0.0,0.0,0.0
CTXCBUSD,0.0,0,0.0,0.0,0.0,0.0
GRTBUSD,0.0,0,0.0,0.0,0.0,0.0
MULTIBUSD,0.0,0,0.0,0.0,0.0,0.0
MASKBUSD,0.0,0,0.0,0.0,0.0,0.0
ASTRBUSD,0.0,0,0.0,0.0,0.0,0.0
DYDXBUSD,0.0,0,0.0,0.0,0.0,0.0
IMXBUSD,0.0,0,0.0,0.0,0.0,0.0
LDOBUSD,0.0,0,0.0,0.0,0.0,0.0
MATICBUSD,0.0,0,0.0,0.0,0.0,0.0
ANTBUSD,0.0,0,0.0,0.0,0.0,0.0
WOOBUSD,0.0,0,0.0,0.0,0.0,0.0
TBUSD,0.0,0,0.0,0.0,0.0,0.0
VOXELBUSD,0.0,0,0.0,0.0,0.0,0.0
LTCBUSD,0.0,0,0.0,0.0,0.0,0.0
ONEBUSD,0.0,0,0.0,0.0,0.0,0.0
ACHBUSD,0.0,0,0.0,0.0,0.0,0.0
