Currency,performance_rank,position,quantity,buyPrice,currentPrice,PnLperc
FISBUSD,7.0,1,408.0,0.45793358,0.7087,54.76
DOGEBUSD,1000.0,1,1715.0,0.0891,0.08862,-0.54
IQBUSD,1000.0,1,23878.0,0.00582,0.00713,22.51
FETBUSD,0.0,0,0.0,0.0,0.0,0.0
RNDRBUSD,0.0,0,0.0,0.0,0.0,0.0
OCEANBUSD,0.0,0,0.0,0.0,0.0,0.0
HIGHBUSD,0.0,0,0.0,0.0,0.0,0.0
OPBUSD,0.0,0,0.0,0.0,0.0,0.0
INJBUSD,0.0,0,0.0,0.0,0.0,0.0
MDTBUSD,0.0,0,0.0,0.0,0.0,0.0
FXSBUSD,0.0,0,0.0,0.0,0.0,0.0
CTXCBUSD,0.0,0,0.0,0.0,0.0,0.0
GRTBUSD,0.0,0,0.0,0.0,0.0,0.0
MULTIBUSD,0.0,0,0.0,0.0,0.0,0.0
FTMBUSD,0.0,0,0.0,0.0,0.0,0.0
MASKBUSD,0.0,0,0.0,0.0,0.0,0.0
ASTRBUSD,0.0,0,0.0,0.0,0.0,0.0
DYDXBUSD,0.0,0,0.0,0.0,0.0,0.0
CFXBUSD,0.0,0,0.0,0.0,0.0,0.0
IMXBUSD,0.0,0,0.0,0.0,0.0,0.0
NULSBUSD,0.0,0,0.0,0.0,0.0,0.0
LDOBUSD,0.0,0,0.0,0.0,0.0,0.0
LITBUSD,0.0,0,0.0,0.0,0.0,0.0
MATICBUSD,0.0,0,0.0,0.0,0.0,0.0
ANTBUSD,0.0,0,0.0,0.0,0.0,0.0
WOOBUSD,0.0,0,0.0,0.0,0.0,0.0
TBUSD,0.0,0,0.0,0.0,0.0,0.0
VOXELBUSD,0.0,0,0.0,0.0,0.0,0.0
LTCBUSD,0.0,0,0.0,0.0,0.0,0.0
ONEBUSD,0.0,0,0.0,0.0,0.0,0.0
ACHBUSD,0.0,0,0.0,0.0,0.0,0.0
